date,id,text,username,like_count,displayname,lang,year
2022-01-24 04:47:08+00:00,1485474226081513476,"Ayo Sukseskan Vaksinasi Nasional

Antisipasi dan Cegah Penularan Covid-19 dengan menerapkan Protokol Kesehatan dan mari melaksanakan Vaksin Covid-19 untuk imunitas tubuh

#PoldaSulselAjakVaksinasi https://t.co/nAyKXMBwsr",Polres_soppeng,0,Polres Soppeng,in,2022
2022-01-24 04:47:02+00:00,1485474199317540872,"Ayo Vaksin Sekarang, Bersama Kita Wujudkan Masyarakat Sehat Dan Produktif Dengan Vaksinasi Covid-19.

#PoldaSulselAjakVaksinasi https://t.co/QfE2JCqP9p",polsekherlang21,0,Polsek Herlang21,in,2022
2022-01-24 04:45:23+00:00,1485473782542311425,"Cegah Varian Baru Covid-19 Omicron
Ayo Segera Vaksin Covid-19

#PoldaSulselAjakVaksinasi https://t.co/fL0BrgwFKr",Polres_soppeng,0,Polres Soppeng,in,2022
2022-01-24 04:44:32+00:00,1485473570620801025,Anti-Vaksin dan Keponakan Eks Presiden AS Sebut Mandat Vaksinasi Covid-19 Lebih Kejam dari Holocaust https://t.co/IFxqia4abF https://t.co/MTSZFLQ7dE,KompasTV,2,KOMPAS TV,in,2022
2022-01-24 04:36:33+00:00,1485471561679310849,"Cegah Varian Baru Covid-19 Omicron
Ayo Segera Vaksin Covid-19

#PoldaSulselAjakVaksinasi https://t.co/W4bJqmnj0y",polsekherlang21,0,Polsek Herlang21,in,2022
2022-01-24 04:36:00+00:00,1485471422227316736,"@cakwme mari vaksin booster, untuk diri sendiri, keluarga dan kerabat terdekat kita agar sehat dan anti covid :)",RatuMedia20,1,Ratu Media,in,2022
2022-01-24 04:34:18+00:00,1485470995435896832,"Cek Disini, Bedanya Vaksin Booster COVID-19 dengan Vaksin Biasa? https://t.co/T0ZjC2crVc",Muhamad83032700,0,MDA,in,2022
2022-01-24 04:34:15+00:00,1485470981695193092,"Cegah Varian Baru Covid-19 Omicron
Ayo Segera Vaksin Covid-19

#PoldaSulselAjakVaksinasi https://t.co/bVCPx07qnH",SEK_BONTOBAHARI,0,POLSEK BONTOBAHARI,in,2022
2022-01-24 04:32:49+00:00,1485470623346606083,Tidak ada informasi kredibel yang menyatakan bahwa Bill Gates akan menarik semua peredaran vaksin Covid-19. Selain itu artikel yang digunakan sebagai rujukan sumber adalah website berisikan artikel humor dan pernah menyebarkan miss informasi mengenai vaksin.,kominfodiy,0,Kominfo DIY,in,2022
2022-01-24 04:32:26+00:00,1485470523761266690,"Wakil Bupati Cianjur, Tb Mulyana Syahrudin bersama sejumlah awak media menerima suntikan vaksin Covid-19 ketiga atau booster di Alun-Alun Cianjur, Sabtu (22/1/2022). 

Selengkapnya klik tautan dibawah ini⬇️

https://t.co/i2zBhuRySX",cianjurekspres,0,Cianjur Ekspres,in,2022
2022-01-24 04:31:25+00:00,1485470267421995011,"RT @NasDem: RESMI DIBUKA

Sentra Vaksinasi NasDem Peduli

Ayo tingkatkan kekebalan tubuh dalam pencegahan Covid-19 dengan ikut vaksin booster bersama Partai NasDem. 

Sayangi Dirimu
Lindungi Keluargamu
Selamatkan Bangsamu

#NasDemSayangKamu
#Vaksinasi
#V… https://t.co/peuypo2H5c",gpnasdempapua,0,DPW Garda Pemuda NasDem Papua,in,2022
2022-01-24 04:30:47+00:00,1485470109120745474,"yang gue tangkap nih ya, sebelum tanggal 20 Eric vaksin ketiga bareng temennya(?), temennya eric bawa temen lagi. dan pada tanggal 20 temennya eric nelpon, kabarin eric kalau temennya itu di diagnosa Covid-19. dan temennya itu udh tes PCR tanggal 21 dan hasilnya negatif.

(cont.)",lunjaehyukie,0,caca🧸,in,2022
2022-01-24 04:27:50+00:00,1485469368440229890,"Kapolres Sragen memberi semangat untuk para siswa yang mendapatkan Vaksis Covid-19, bahwa di vaksin itu gak sakit serta apabila dengan sudah di vaksin kita semua sehat dan terhindar dari virus corona.  Jangan takut Vaksin oke!",polres_sragen_,0,Polres Sragen,in,2022
2022-01-24 04:27:00+00:00,1485469156892094464,Lansia Mendapatkan Vaksin Covid Dosis Ketiga di Klinik Kartika Kodim 0732/Sleman https://t.co/pT0ZRx87Ym,Koramil12Mlati,1,Koramil12Mlati,in,2022
2022-01-24 04:24:26+00:00,1485468510117822466,"-INFO ON WHEELS- Hebahan Awam Dos Penggalak Vaksin Covid 19, Hebahan Pematuhan SOP, Hebahan Pembudayaan Norma Baharu, Hebahan Vaksin Covid 19, Hebahan MySejahtera Trace &amp; Hebahan Cuaca Panas.

Tarikh : 24 Januari 2022
Masa : 10.00 pagi
Tempat : 5 kawasan sekitar daerah Yan https://t.co/YJkvk43Jdv",yan_pmr,0,PUSAT MAKLUMAT RAKYAT YAN,in,2022
2022-01-24 04:23:19+00:00,1485468232090030085,"Bahwa untuk saat ini memang ada penurunan kekebalan vaksin dari waktu ke waktu terhadap varian Omicron. Oleh karena itu, penggunaan booster masih harus terus diteliti dan belum ada bukti yang menunjukkan bahwa anak-anak dan remaja sehat membutuhkan dosis booster vaksin Covid-19. https://t.co/tXMvzhz3G9",pengabdeenegara,16,𝙱𝚎𝚛𝚜𝚊𝚖𝚊 𝙱𝚎𝚛𝚓𝚞𝚊𝚗𝚐🇮🇩,in,2022
2022-01-24 04:23:04+00:00,1485468168566947843,DPR Minta Pelaku Suntik Kosong Vaksin Covid-19 di Medan Diproses Hukum Jika Ada Unsur Kesengajaan https://t.co/793JYMH52v,inewsdotid,2,iNews.id,in,2022
2022-01-24 04:20:58+00:00,1485467638130257920,Wakil Wali Kota Palangka Raya Ajak Orang Tua Berikan Vaksin Covid-19 Bagi Anak https://t.co/EdoPE0LYQu,mas_habe,0,Herry Budiman,in,2022
2022-01-24 04:20:04+00:00,1485467410937544704,Kementerian Kesehatan Israel melaporkan bahwa dosis ke-4 vaksin COVID-19 yang diberikan kepada lansia meningkatkan imunitas hingga tiga kali lipat. #TempoDunia https://t.co/6YXJIcNZly,tempodotco,1,tempo.co,in,2022
2022-01-24 04:19:23+00:00,1485467242330394624,"Jamin Keamanan dan Kelancaran, Polda Banten Kawal Distribusi Vaksin Covid-19 https://t.co/hC658KaWFU https://t.co/zvSgzLJ07q",multajp,0,Multa Fidrus,in,2022
2022-01-24 04:17:29+00:00,1485466760665272320,"Di tingkat global, permasalahan akses vaksin berkaitan dengan pengadaan vaksinasi melalui deal bilateral, kemudian data dan analisis dari Gugus Tugas Pemimpin Lateral utk Covid-19 memperlihatkan bahwa negara-negara G7 secara kolektif telah melakukan pembelian awal -c-",TIIndonesia,0,Transparency International Indonesia,in,2022
2022-01-24 04:15:11+00:00,1485466182970793985,"Cegah Varian Baru Covid-19 Omicron
Ayo Segera Vaksin Covid-19

#PoldaSulselAjakVaksinasi https://t.co/9fA4ORmb5W",polsek_suli,0,POLSEK SULI,in,2022
2022-01-24 04:15:04+00:00,1485466153359011841,"Aksi Protes Anti Vaksin Covid-19 Ricuh, Polisi Gunakan Water Canon dan Gas Air Mata Bubarkan Massa https://t.co/hfzC2WHhfb #aksiprotes",inewsdotid,0,iNews.id,in,2022
2022-01-24 04:13:45+00:00,1485465822365913096,@cybsquad_ Luhut anda ga gentle....padahal anda berkoar2 tentang covid dan anak turunnya...malah anda sendiri yg tidak vaksin....,Pulsakita3,10,manusiabiasa,in,2022
2022-01-24 04:12:06+00:00,1485465406198489093,"Ayo Sukseskan Vaksinasi Nasional

Antisipasi dan Cegah Penularan Covid-19 dengan menerapkan Protokol Kesehatan dan mari melaksanakan Vaksin Covid-19 untuk imunitas tubuh

#PoldaSulselAjakVaksinasi https://t.co/J7UzPNYdP9",polsek_suli,0,POLSEK SULI,in,2022
2022-01-24 04:10:09+00:00,1485464916253626368,"@roniwalakandou Jika melakukan penukaran uang Rupiah di kantor pusat BI, wajib gunakan aplikasi Peduli Lindungi &amp; lakukan scanning barcode sbg bukti telah melakukan vaksin minimal dosis pertama. Utk di KPw BI, dpt menunjukkan surat keterangan/sertifikat vaksinasi Covid-19 minimal dosis pertama.",bank_indonesia,1,Bank Indonesia,in,2022
2022-01-24 04:05:00+00:00,1485463622449233920,Demikian tadi pemaparan dari Saudari Ghina dari lapor Covid-19. Pemaparan selanjutnya disampaikan oleh Agung Prakoso dari Indonesia for Global Justice yg akan menyampaikan soal Tantangan Vaksinasi Penguat di tengah Ketimpangan Akses Vaksin.,TIIndonesia,0,Transparency International Indonesia,in,2022
2022-01-24 04:04:46+00:00,1485463561820606466,"Vaksin Covid-19 Harga Mati, Tidak Vaksin Bisa Mati! https://t.co/BjXI0g5gc5",cnbcindonesia,9,CNBC Indonesia,in,2022
2022-01-24 04:02:59+00:00,1485463113306501122,"@JunieNie1 @dr_koko28 Jangankan booster, daerah veteran covid disuntikin vaksin aja dah irrasional kok",elangmata,0,arya setya maheswara,in,2022
2022-01-24 04:01:04+00:00,1485462632895496193,"Sebanyak 1,2 Juta Dosis Vaksin Pfizer Mendarat Di Indonesia, Stok Vaksin Covid-19 RI Makin Terjamin
Dukung IKN Nusantara
https://t.co/cHf8oOgAzM",AndriyaniNining,0,Nining Andriyani,in,2022
2022-01-24 03:59:34+00:00,1485462252178522122,Sumbar Sadar Vaksin Covid-19 Ciptakan Kekebalan Bersama Diwilkum Polres Payakumbuh https://t.co/VL94I9Blhc,HUMASPolrespyk,1,HUMAS POLRES PAYAKUMBUH,in,2022
2022-01-24 03:54:18+00:00,1485460926321020931,"Ayo Vaksin Sekarang, Bersama Kita Wujudkan Masyarakat Sehat Dan Produktif Dengan Vaksinasi Covid-19.

#PoldaSulselAjakVaksinasi @ Balang lompo Island https://t.co/Zm1xC5Fap1",LiukangPolres,0,Polsek Liukang Tupabbiring Polres Pangkep,in,2022
2022-01-24 03:53:10+00:00,1485460642131812352,"Ayo Sukseskan Vaksinasi Nasional

Antisipasi dan Cegah Penularan Covid-19 dengan menerapkan Protokol Kesehatan dan mari melaksanakan Vaksin Covid-19 untuk imunitas tubuh

#PoldaSulselAjakVaksinasi @ Balang lompo Island https://t.co/iG4cu4a6fs",LiukangPolres,0,Polsek Liukang Tupabbiring Polres Pangkep,in,2022
2022-01-24 03:51:19+00:00,1485460179533856774,"Ada juga kasus penyuntikan vaksin Covid-19 ""kosong"" pada anak. Selain itu, ada juga laporan yg terkait KIPI, seperti warga yg mengeluhkan sakit kepala hebat setelah vaksin AZ, ada jg warga lain yg mengalami benjolan &amp; gatal pd bekas suntikannya yg semakin lama semakin membengkak",TIIndonesia,0,Transparency International Indonesia,in,2022
2022-01-24 03:51:13+00:00,1485460151578603526,"Ayo Vaksin Sekarang, Bersama Kita Wujudkan Masyarakat Sehat Dan Produktif Dengan Vaksinasi Covid-19.

#PoldaSulselAjakVaksinasi https://t.co/PILTAAtVX6",polresluwuhumas,0,@HumasPolresLuwu,in,2022
2022-01-24 03:51:09+00:00,1485460133777920000,"Cegah Varian Baru Covid-19 Omicron
Ayo Segera Vaksin Covid-19

#PoldaSulselAjakVaksinasi @ Balang lompo Island https://t.co/fwy59qWpgD",LiukangPolres,0,Polsek Liukang Tupabbiring Polres Pangkep,in,2022
2022-01-24 03:47:44+00:00,1485459277397508096,"Ayo Vaksin Sekarang, Bersama Kita Wujudkan Masyarakat Sehat Dan Produktif Dengan Vaksinasi Covid-19.

#PoldaSulselAjakVaksinasi https://t.co/BXx5HiIV7a",spnpoldasulsel,0,SPN POLDA SULSEL,in,2022
2022-01-24 03:47:36+00:00,1485459241146200064,"Cegah Varian Baru Covid-19 Omicron
Ayo Segera Vaksin Covid-19

#PoldaSulselAjakVaksinasi https://t.co/BVDplG0JVQ",polresluwuhumas,0,@HumasPolresLuwu,in,2022
2022-01-24 03:47:33+00:00,1485459229767045126,"Cegah Varian Baru Covid-19 Omicron
Ayo Segera Vaksin Covid-19

#PoldaSulselAjakVaksinasi https://t.co/302eJw7Fim",Polsekmapsu19,0,MULTIMEDIA POLSEK MAPSU,in,2022
2022-01-24 03:46:39+00:00,1485459002238865408,"@qwatyden @Win242848 @dr_koko28 Kan gak ada kontroversi dengan vaksin yang sudah berjalan.
Kalo kalian semua bisa diedukasi gak bakalan ada penolakan dan aparat keamanan gak bakal kentara ambil bagian, semua perangkat ikut mensukseskan kerja dlm segala bidang Pengamatan cuma buat covid? 
Padahal itu rutin,biasa",JunieNie1,1,Junie Nie,in,2022
2022-01-24 03:46:31+00:00,1485458970210828288,"Ayo Sukseskan Vaksinasi Nasional

Antisipasi dan Cegah Penularan Covid-19 dengan menerapkan Protokol Kesehatan dan mari melaksanakan Vaksin Covid-19 untuk imunitas tubuh

#PoldaSulselAjakVaksinasi https://t.co/a4xPiRhT0F",spnpoldasulsel,0,SPN POLDA SULSEL,in,2022
2022-01-24 03:46:17+00:00,1485458912119771142,"Ayo Sukseskan Vaksinasi Nasional

Antisipasi dan Cegah Penularan Covid-19 dengan menerapkan Protokol Kesehatan dan mari melaksanakan Vaksin Covid-19 untuk imunitas tubuh

#PoldaSulselAjakVaksinasi https://t.co/vy733wA1hX",Polsekmapsu19,0,MULTIMEDIA POLSEK MAPSU,in,2022
2022-01-24 03:46:05+00:00,1485458861863870470,"@StopPlandemit @_Banyoe Slama ini kalo ditanya soal vaksin dan efeknya ,dia jwb bukan wewenang sy

Eh udah bergaung soal Inggris udah ga jadiun covid pandemi, muncullah dia ngemeng hrsnya cek dulu keadaan org sblom vaksin krn efeknya beda2,  🤦‍♂️🤦‍♂️",KareemAKh1,6,Kareem A,in,2022
2022-01-24 03:45:51+00:00,1485458800312451072,"Ayo Vaksin Sekarang, Bersama Kita Wujudkan Masyarakat Sehat Dan Produktif Dengan Vaksinasi Covid-19.

#PoldaSulselAjakVaksinasi https://t.co/byMo59voyk",Polsekmapsu19,0,MULTIMEDIA POLSEK MAPSU,in,2022
2022-01-24 03:45:37+00:00,1485458741160181761,"Sebanyak 1,2 Juta Dosis Vaksin Pfizer Mendarat Di Indonesia, Stok Vaksin Covid-19 RI Makin Terjamin Dukung IKN Nusantara
https://t.co/wGiKbc3fAx",BelaNKRI17,0,Bela NKRI,in,2022
2022-01-24 03:44:38+00:00,1485458496325836800,"Cegah Varian Baru Covid-19 Omicron
Ayo Segera Vaksin Covid-19

#PoldaSulselAjakVaksinasi https://t.co/WIwFp8dpoQ",spnpoldasulsel,0,SPN POLDA SULSEL,in,2022
2022-01-24 03:44:09+00:00,1485458373617524738,"@endridok Pemberitaan apupun tentang covid hnya jd nyinyiran skrg di masyarakat dok,karna mungkin trlalu kasar cara² para pembisnis yg memanfaatkan covid ini..hingga trust masyarakat pun sdh hilang.
Vaksin hnya jd syart administrasi bkn utk kesehatan.semoga z bisa normal lgi.",Cuma_Kang_cilok,0,kang cilok,in,2022
2022-01-24 03:41:36+00:00,1485457731150823425,"Sudah Halal, Aman, dan Efektif, Kenapa Masih Menolak Vaksin Covid-19?

Dukung IKN Nusantara https://t.co/y9zTScLe33",AndriyaniNining,0,Nining Andriyani,in,2022
2022-01-24 03:39:57+00:00,1485457317290450945,"Vaksin covid di jamin aman
Dukung IKN Nusantara https://t.co/fAPB0AXoEa",stapTema102775,0,Regina Silva,in,2022
2022-01-24 03:38:01+00:00,1485456829492887558,Ayo segera vaksin agar kita terhindar dari serangan virus covid-19 https://t.co/2OyROfJ377,Annisty3,0,Annisty,in,2022
2022-01-24 03:37:21+00:00,1485456661687181312,"Pemkot Sukabumi Ajak Warga Tak Terpengaruh Hoaks Vaksin COVID-19 untuk Anak
Dukung IKN Nusantara https://t.co/MfWUiyboFX",AndriyaniNining,0,Nining Andriyani,in,2022
2022-01-24 03:36:25+00:00,1485456427405955078,Pemaparan berikutnya disampaikan oleh Lapor Covid-19 yang diwakili oleh Saudari Ghina Ulfiani. yang akan menyampaikan mengenai laporan warga terkait kendala pelaksanaan vaksin 1 dan 2 di tengah pelaksanaan vaksin booster.,TIIndonesia,0,Transparency International Indonesia,in,2022
2022-01-24 03:36:01+00:00,1485456326054780930,"Elakkan aktiviti fizikal berat selama 1 minggu selepas anda menerima vaksin COVID-19

#japenn9
#JabatanPenerangan
#LindungDiriLindungSemua #KeluargaMalaysia 

Sumber: JKJAV https://t.co/BzDSWnOpwj",JabPeneranganN9,0,JabatanPeneranganNegeriSembilan,in,2022
2022-01-24 03:35:46+00:00,1485456265073819651,"Direktur Utama Pfizer Inc, Albert Bourla menyarankan agar masyarakat mendapatkan vaksin COVID-19 tahunan ketimbang suntikan vaksin booster. #TempoDunia https://t.co/dc9tlIWl5S",tempodotco,10,tempo.co,in,2022
2022-01-24 03:34:32+00:00,1485455955450277889,"Dalam upaya akselerasi vaksinasi, diperlukan peranan dari semua pihak untuk mencapai target sasaran vaksin Covid-19 seperti perluasan akses vaksinasi, penanganan disinformasi, dan percepatan program vaksinasi, penyediaan tenaga vaksinator siap pakai di wilayah",TIIndonesia,0,Transparency International Indonesia,in,2022
2022-01-24 03:34:06+00:00,1485455843240087556,"jadi intinya eric tuh abis vaksin ketiga, makan bareng sama orang (sebut aja A) yang dimana si A ini ketemu orang lain yang positif covid... gitu kan?",DEWM1N,0,ERIC BALIK!!!!,in,2022
2022-01-24 03:33:21+00:00,1485455654332829697,"Vaksin Covid-19 sinovac itu aman untuk anak.

Dukung IKN Nusantara https://t.co/99q1CyyDhe",Pratama_Diion,0,Pratama Dion,in,2022
2022-01-24 03:33:02+00:00,1485455577123856387,Pemerintah Kalteng Mulai Pemberian Vaksin Booster COVID-19 https://t.co/h2dbpyEv02,Khalfani_co_id,0,Khalfani.co.id,in,2022
2022-01-24 03:31:37+00:00,1485455220541132800,"Tepis keraguan, IDAI Jelaskan Vaksin COVID-19 Sinovac Aman
Dukung IKN Nusantara https://t.co/6Pvd1YPNsn",MutiaSa98970942,0,Mutia Sari,in,2022
2022-01-24 03:30:57+00:00,1485455053561516032,"Ayo Vaksin Sekarang, Bersama Kita Wujudkan Masyarakat Sehat Dan Produktif Dengan Vaksinasi Covid-19.

#PoldaSulselAjakVaksinasi https://t.co/XveiKGPpFW",polsek_suli,0,POLSEK SULI,in,2022
2022-01-24 03:30:41+00:00,1485454983189438468,"Vaksinasi booster COVID-19 dimulai hari ini. Khusus wilayah Jakarta Barat, ini daftar lokasi vaksin booster COVID-19. Yuk merapat biar Omicron cepat tamat! https://t.co/0nDawTSdsy",detikHealth,1,detikHealth,in,2022
2022-01-24 03:29:31+00:00,1485454692541145090,@getih_gen1 Sekalas negara Inggris aja sudah merdeka covid.  Karna. Covid itu memang ada. Cuma seperti gejala flu biasa. Yang bikin serem kan mang dr bisnis kesehatan nya. Pada mati karna obat nya kbnyakan dan vaksin itu sndiri. Coba aja cek,NurThara,1,Thara,in,2022
2022-01-24 03:28:13+00:00,1485454364173307906,"Tangkal Virus Covid-19, Vaksin sudah Mencapai 92 Persen di Kendari, Sulawesi Tenggara #alonesia  https://t.co/99g4QMQpik",Alonesiacom,0,Alonesia.com,in,2022
2022-01-24 03:23:46+00:00,1485453243320778752,"my body my choice buat vaksin covid, tapi gak berlaku kalau buat aborsi dll. konservatif-republikan ini emang suka aneh-aneh aja.",AnggaPutraF,2,Angga PF,in,2022
2022-01-24 03:20:45+00:00,1485452485863305220,Ribuan Orang Berdemo di Washington Menentang Mandat Vaksin Covid-19  https://t.co/URhfrBtWGa,mediaindonesia,3,Media Indonesia,in,2022
2022-01-24 03:20:14+00:00,1485452353994375170,AYO VAKSIN UNTUK MENCEGAH PENULARAN COVID 19 https://t.co/98heM2aErC,Polisi_Jember,2,HUMAS POLRES JEMBER,in,2022
2022-01-24 03:19:37+00:00,1485452202064117760,Babinsa Muja Muju Tertibkan Siswa/Siswi SDN Sidobali Penerima Vaksin Covid-19 Usia 6-11 Tahun https://t.co/KF3YrsT2SJ https://t.co/tEX2lGKAwL,Korem072Pmk,0,Korem 072 Pamungkas,in,2022
2022-01-24 03:18:04+00:00,1485451810726825986,Habis Vaksin Booster COVID-19 Boleh Minum Es dan Air Kelapa? - detikInet https://t.co/HIS4Wtsw1g,FilterAirJKT,0,Filter Air Jakarta,in,2022
2022-01-24 03:16:28+00:00,1485451405238636547,"Vaksin Covid Untuk Anak Telah Teruji Dan Terjamin Keamanannya oleh Pemerintah Jokowi, tidak perlu ada yang dikhawatirkan. Dukung IKN Nusantara https://t.co/0X1cjKDlC2",SalimBahuri,0,Salim Bahuri,in,2022
2022-01-24 03:16:27+00:00,1485451402704998401,"Ayo Vaksin Sekarang, Bersama Kita Wujudkan Masyarakat Sehat Dan Produktif Dengan Vaksinasi Covid-19.

#PoldaSulselAjakVaksinasi https://t.co/u3F6iUGe8d",PolsekBungoro75,1,Polsek Bungoro,in,2022
2022-01-24 03:16:26+00:00,1485451399660175367,"Vaksin Covid Untuk Anak Telah Teruji Dan Terjamin Keamanannya oleh Pemerintah Jokowi, tidak perlu ada yang dikhawatirkan. Dukung IKN Nusantara https://t.co/x1cQMWdoZz",SalimBahuri,0,Salim Bahuri,in,2022
2022-01-24 03:16:25+00:00,1485451393343574019,"Vaksin Covid Untuk Anak Telah Teruji Dan Terjamin Keamanannya oleh Pemerintah Jokowi, tidak perlu ada yang dikhawatirkan. Dukung IKN Nusantara https://t.co/8J4VhOeBkk",SalimBahuri,0,Salim Bahuri,in,2022
2022-01-24 03:16:23+00:00,1485451387245056000,"Vaksin Covid Untuk Anak Telah Teruji Dan Terjamin Keamanannya oleh Pemerintah Jokowi, tidak perlu ada yang dikhawatirkan. Dukung IKN Nusantara https://t.co/hJ7kGVUSPM",SalimBahuri,0,Salim Bahuri,in,2022
2022-01-24 03:15:36+00:00,1485451187516317696,"Ayo Sukseskan Vaksinasi Nasional

Antisipasi dan Cegah Penularan Covid-19 dengan menerapkan Protokol Kesehatan dan mari melaksanakan Vaksin Covid-19 untuk imunitas tubuh

#PoldaSulselAjakVaksinasi https://t.co/YTVwKyfByX",PolsekBungoro75,1,Polsek Bungoro,in,2022
2022-01-24 03:13:43+00:00,1485450713727930370,"Vaksin Covid Untuk Anak Telah Teruji Dan Terjamin Keamanannya
Dukung IKN Nusantara https://t.co/JhxJNdlhU8",maduraindo04,0,maduraindo04,in,2022
2022-01-24 03:13:13+00:00,1485450587470761990,"Cegah Varian Baru Covid-19 Omicron
Ayo Segera Vaksin Covid-19

#PoldaSulselAjakVaksinasi https://t.co/D1UOR9NECg",PolsekBungoro75,1,Polsek Bungoro,in,2022
2022-01-24 03:11:43+00:00,1485450211757793286,"Vaksin Covid Untuk Anak Telah Teruji Dan Terjamin Keamanannya
Dukung IKN Nusantara https://t.co/XWZfXTNj0K",maduraindo03,0,maduraindo03,in,2022
2022-01-24 03:09:14+00:00,1485449586965909504,"Protes Covid 19 Berujung Ricuh di Belgia, Demonstran: Saya Sangat Marah Karena Anak-Anak Saya Harus Mendapatkan Vaksin.... @MprAldo 
#VaccineMandate 
#Belgium 
#Brussels 
#Brusselprotest 

https://t.co/RKz4z0G8FC",AksaraKhatulis1,48,H.Prayitno,in,2022
2022-01-24 03:09:01+00:00,1485449533748543488,"Pandemi takkan mmbuat negeri ini menyerah.
Berkat tangan dingin pak Jokowi, gw yakin banget negeri ini bs bangkit dn terbebas d pandemi Covid 19.
Yuk, bantu pmrintah dgn cegah penyebaran covid 19 dgn taati prokes dn segera vaksin https://t.co/YREhtyVlfv",catatankaqihati,19,ıʇɐɥıʞɐʞuɐʇɐʇɐƆ,in,2022
